Id,Price
9942,287944.52423512435
1001,205174.55360603856
6010,219624.36866633632
7766,187111.2889492796
10266,215022.91811078353
3139,358296.22839085775
4759,200515.74987798798
6760,215656.49785983269
5682,258672.28132512735
1648,243914.03819356114
10363,176098.45692677624
7551,120529.75871978306
12901,143075.4972734304
7938,245895.41836726127
15709,458777.22730704414
9663,244683.10748095016
14868,221377.39527073095
7617,314049.0995896621
5755,352563.17525331845
11519,431383.98374076677
6954,165210.44005892397
7463,299846.2149443961
138,205601.40940241102
1499,228371.54065449708
14579,197853.71721352474
30,170474.072079247
6991,291298.2539416343
16283,169112.63677026908
15305,420745.17084574024
12736,283576.6742437255
1506,379150.55359949614
4302,167525.1793962917
8170,239872.59916070002
14230,206573.94497392196
14438,277503.62599361513
15974,170172.32951600337
3263,192843.17621725157
11227,182143.32375009303
9355,142552.18349754286
326,174457.69905131907
13155,163290.82079538686
13238,322050.454500597
2785,299847.2661569259
7047,187150.94744048393
4222,245857.9352621383
14734,89273.87336678151
4224,107818.09637482661
11259,139397.31281841974
6174,125821.67679379789
14057,172885.30001042146
5181,163514.65089538702
5926,245559.80421841668
193,175299.34266156043
12528,159288.31940424326
5128,357300.148949529
13462,226730.75881939256
5845,159938.60129735077
6872,233838.275281907
8821,217108.42819632325
5106,168492.331968242
8164,278190.3470697322
5679,220756.1643652829
2985,158624.77419929695
2106,203820.29876226193
12494,345098.63579227903
15150,165974.57197167835
187,198136.03809601563
15095,210339.06877197063
15289,171824.2410873908
497,173611.99787532803
10048,145706.8135641195
15012,154522.23612773116
11229,199246.68718975785
15927,190768.54368452626
12092,165186.8482442411
11174,211377.12010873
13967,183988.13394503557
6693,184354.78639143388
92,302602.5209521338
13961,124733.60697003492
16220,380885.90272785665
13333,225256.47972324144
7730,170914.48058416438
15250,137651.9739291544
16392,204376.67997829107
14544,182361.46014741884
7261,211382.36136952133
16105,220030.56941260528
2984,143709.61726135373
3162,248478.4764149401
2260,169497.5636790118
7004,342583.1872071258
452,196670.6660057225
7828,267450.51108251937
626,207912.5717253069
4583,262109.91364949543
3725,116184.42176275133
5894,223049.91827958124
3316,204034.25721791043
6887,181740.4597205354
2492,288380.9750342469
9133,197734.68774067584
15655,284982.0056421826
12639,212979.35870773194
3848,142852.86662116586
11820,188873.83263453344
15254,197161.16412032887
10750,89150.04754922737
1156,310572.4755503714
2910,180878.84662381763
8591,267104.2198994148
14247,223384.8609132377
1425,157131.81355919357
16660,176536.48298828574
1837,211423.65661051878
6461,177634.90360446484
2580,178447.48570044994
1052,146597.34000425338
577,255688.89075015456
2825,260558.0870018896
2746,413141.02538730024
2291,367391.84033543465
10962,270453.3993515526
8547,217608.87993399985
10019,196590.31077043727
756,323568.7518034351
1709,376520.35123067023
9076,310961.16713871295
3211,193028.15392976257
2535,163742.47281662346
10943,310523.455584972
4830,163472.63479843584
9928,143401.01616460847
16143,213949.23303973442
16784,228102.39400014858
16434,232415.05156153752
436,172609.02482566398
1226,272276.02026046964
1259,338582.1873624661
15299,117819.11170729273
4343,132576.80972042622
14661,172566.6096386071
1988,202989.30811653406
10173,179686.28926225015
11746,196043.11052323965
8412,181070.17864008315
9281,159837.0419223329
6246,206345.36275396773
5440,215984.96447779203
15301,206366.37648243143
1223,175110.82415594015
2714,245613.01065918012
3077,100212.25382053005
5549,197438.3106849028
16626,256667.86492715022
382,162853.63809990537
5635,83844.62312096734
186,223023.15730941165
4839,125986.01048392667
433,239304.22524678617
7210,133019.37645961047
15243,260030.74719885038
9993,236306.73260615746
7529,118263.38403045999
14506,168793.18449341788
5807,186500.86008416046
2373,265533.81707898126
13618,82294.16522517035
9908,170646.76909337527
5404,209914.65715447612
11023,149847.88175127338
9678,230311.25073342313
6160,201972.99908546
4181,135717.4442013692
4230,204775.30390987132
13858,148659.85628244077
15871,337168.67660673236
7564,371176.0526780643
14463,398746.4287099907
15115,216554.1494123536
7533,134198.0616134977
9862,165131.9533759357
5708,334466.049722877
272,203298.12608946237
4612,213258.23612436707
13336,191317.52423834905
13944,189230.21037612666
3517,243193.68933636177
422,282226.7207275472
12769,139864.86479588467
16079,278740.7307461233
4398,240521.98664721142
8250,122334.38042319518
8900,214076.9367007622
10819,202796.54016770402
10551,155357.58375713296
3418,330512.14637262095
3889,158735.0856980061
1186,194421.59296582217
15227,374488.0956945474
13432,410852.02492281207
10654,338497.38878323603
7306,169776.77049030317
16325,272188.07126948226
7510,250737.0931351311
7237,130285.5095755664
11812,340102.68513033085
7823,172901.2036576726
10691,248242.60781701352
12699,69130.9054589742
914,195175.16933174527
12160,196421.99720512074
4600,237859.17813398346
5649,153079.16729497435
4896,194812.0745091299
800,218450.47731306418
10111,194846.9116106745
3690,200177.17933221985
10150,332758.35927753523
8099,144627.6863574782
9526,192691.08842061157
7301,379573.2516333044
655,124948.00254188997
6187,379558.2861810135
839,241126.60628970948
10505,172292.26099517214
3830,136357.74515071188
11301,164633.21275271784
11895,189745.88288631145
3102,140658.77499089
12351,134423.24807862533
15378,448379.5682959299
9593,299991.4073769177
5302,148782.61395871613
7585,386480.23857371707
6785,234503.75202221915
3611,242327.81333069084
15888,145929.89991493965
13152,214514.25301983603
6208,204943.68968317372
13734,156811.03044042073
9212,355815.533162201
6098,252702.85477275506
12314,225764.12890140736
8848,214633.4291628879
8951,165358.99669776866
13572,247730.86139161178
15907,297676.95798223244
12325,211149.84481947572
14000,329419.2333593402
9515,170652.66526364075
4514,243345.7549317342
11968,373978.451896708
12452,197100.8712167545
2163,253601.46688246
14538,191377.21799827198
11324,188445.95210673063
10441,162512.66596408543
1952,180253.6838169599
11680,170517.471332149
16190,260561.77172807083
7649,268340.32410603645
5839,124797.21773991482
4659,169698.03009528934
2273,367662.76378599025
1829,147774.38624356582
3776,229302.14068639348
6607,159416.1988367678
10395,129758.77711317444
10667,335661.76865611976
10950,214130.2427966551
6339,158499.05329391718
12038,293529.039950398
16128,181213.79406861129
9406,295123.9966486884
13386,183553.7870523441
13063,213005.18567110438
7319,159198.32142977536
11475,146909.4909728174
4109,169313.86304592277
466,167768.02519541775
7169,135081.220047342
450,182113.5647459504
509,275780.52166273666
14114,218597.61080368067
10865,164495.97768122662
3497,198556.61879635023
9089,203383.07214161623
13675,177811.90529193592
6672,225164.59139540032
5464,259878.7930146295
16267,189284.92811223655
6372,355391.8909381826
4499,230658.0794584191
16547,180209.46990905644
11454,329069.29518600873
16645,414679.5061202775
9569,182066.28628407724
3279,261528.62240012427
12042,314071.76038498693
2547,188576.68439166746
16013,269884.7156083221
12929,203272.35060729555
12343,241448.9223116087
10359,187825.32442459976
12543,188222.18233649805
14928,460004.33971709793
11319,208258.37377883654
14724,218484.94914730164
2850,233470.52319560302
10775,317544.78669957473
8462,198343.08477584197
4724,225211.57923040484
6723,177888.4082939069
14180,229671.96641860015
5593,359427.29756085033
9151,421950.04892726184
8697,356411.2418972365
10758,397060.4294312088
4276,224812.1370115987
13655,327841.78839853575
13674,240608.65204018765
10057,135670.20799179946
10732,155035.97878799395
160,149323.57243691015
7451,184012.22172403452
3512,304594.35044917354
3925,167304.6165208545
14897,148237.26100223867
15963,198972.88855335792
13805,111377.88404810944
6894,133006.75336254624
14327,168238.90406159035
11838,164899.2661468749
12255,160206.7651240167
6587,177653.6759936299
6923,164201.5459770142
8885,148774.9872425236
10486,126630.20945506477
4722,392096.24046092527
14740,221470.98658399962
4754,145951.7257715178
8674,199988.7485649328
13252,175075.9265517592
1905,177284.2712308698
8585,201101.5170968684
11503,185455.84598701794
8979,227753.77088074683
3879,278531.015278695
5165,220277.22152759755
4200,198515.49674925226
15206,149458.59957496848
927,176465.5502659046
13132,192538.0128770802
8640,268253.3110579813
14157,190694.43323498598
2991,457895.9495201163
15401,228790.69753999665
16356,187379.61690612734
10857,116349.44114072465
5651,166219.30657964508
14405,210307.49962524796
9176,378406.861281404
16326,156536.8975568204
10397,194517.8806895036
14371,186453.27660279872
10577,145320.01143332905
10605,213823.0120002041
8441,187341.0347793609
9546,120443.49901738744
15433,262935.57507618004
14106,185759.19401314796
13791,208272.5479606048
123,278863.5173093653
6786,191401.46635012576
4618,122698.72985441024
6750,160231.42932637388
2188,166606.7719478729
4729,206577.45261285984
11082,148180.32824724287
947,264763.6060483703
1066,167171.21521463382
13916,279808.647833413
13134,280190.54544656107
15755,164560.5609121964
14683,231467.0490621841
5590,172990.32313320044
11704,271088.8963534781
11544,189353.30335066153
9457,160609.6505206618
336,244647.82781927375
8667,340829.4083554058
9989,394863.53290163947
3786,106914.0954640178
1467,397904.8128401928
15239,231175.23807939095
6380,263408.484594184
15200,322986.2153543287
10378,298794.04528229235
9867,210390.83261152293
12443,245960.6612098919
15298,319908.43149542634
9136,195012.50613713157
6713,283833.42839217756
15472,232564.575831466
4064,223068.66293194276
13576,249177.8945557389
10634,318810.09797327267
13257,124396.15431442569
14535,278341.260383166
13262,432577.94842188654
13852,122671.87117023808
3238,186048.74192718003
2029,227885.98429381696
1542,259180.071065547
5796,177280.3105054927
6273,210116.73330393925
8207,96418.91346133983
13913,156793.39212756781
14113,116528.59842943889
11094,158913.82449099177
3598,377194.1733002721
11881,174951.10318017958
4186,315756.06374730787
105,319781.8200944107
12712,208299.61497877268
10699,198884.479285243
1522,119238.23472481186
6406,179155.3422317956
2600,310106.86292908294
12800,237438.01045122783
14794,146069.5617798914
832,160694.06392749405
11005,235464.49806792586
1329,208833.31684632655
9621,118918.00651843037
3543,195310.73912043794
1234,211607.44443776124
14715,344711.2739272207
13218,212830.38850244004
12522,119178.94497619952
15168,207444.0262516679
3344,167702.8115776824
7989,165241.5877389591
13592,312301.43714116584
2349,123653.31206587632
87,93856.3856362674
3648,155640.65647787807
15383,179083.81526393176
4245,171298.5224797608
3037,311000.3439865041
4963,240970.0441264333
12513,187069.55819039769
11906,351511.2425783828
6321,224790.32630018741
15889,199018.1795028467
16390,221467.33439366537
11080,235239.11311198084
4201,128836.39524814863
3696,184621.59368549762
15188,345912.0388351679
1475,331103.71191506804
15248,436786.0776985819
5836,186434.05144675166
621,339001.650749638
15618,128889.56022894145
11070,453523.5515191414
5126,294054.7138965289
3191,236121.19261488857
4786,226158.0095228768
6620,236165.91641053706
9169,175921.74501222282
15908,215640.08597684046
5512,136663.62946995193
16496,209400.8049822956
4052,290635.51492842665
1158,199467.73552674078
5860,152709.53851960687
907,172794.6339892087
10880,271402.67618093983
2406,348585.42583381134
16135,192783.4812639937
16655,234043.43977751437
15009,157018.86685222175
9075,153794.00668465032
15211,227759.34796563044
11972,162189.60327927335
7343,171460.8247509472
10693,260567.94511053347
16611,144891.20164110907
11189,133459.77140503208
14873,200463.43586520242
2863,214870.2491668608
1616,134235.89505601846
6932,129142.413429106
10136,141081.91353033643
430,194255.10759788685
2978,211870.92814296158
9667,164080.26708213854
1215,136657.06357474887
8651,143203.7622211162
11529,173881.9092113808
14115,191313.89967784
13842,112971.03682350015
12668,195479.68716508287
11298,210158.25030708418
14801,197962.50985903663
12346,303774.02245522174
7741,199453.1856729602
9160,163405.80707211856
4285,217136.79739263983
1738,243810.9747918156
16527,192081.83082731278
11797,112934.04359402842
11537,160652.58670343668
11661,147666.93386610728
16296,256293.35977186952
9835,184364.54112588806
11551,225729.04149053688
7868,461009.01997190964
6828,139572.79150198816
4870,162045.98217565587
14037,194410.76693938646
10255,262553.4651756725
13980,124414.9925566231
12720,177763.82866729217
4391,136125.00996737604
15559,162439.63279579626
11971,274179.2218808293
1294,209513.8889454813
4639,209505.4659728092
10815,217166.0640405385
12270,262812.2344877892
9322,208912.0855725387
14633,198887.37905629294
3733,181878.70138697818
9311,162837.80407857583
14855,258374.33446863762
13819,149057.25120041613
912,350162.13773734524
13565,134664.77097226123
5546,229948.04936165948
14337,246897.68161824235
5902,172376.5885892751
3939,213978.23345743376
12958,217691.675728474
6810,166633.44671906426
6464,347025.1898088931
15753,241397.50081450984
8295,213221.81108772644
4190,140792.1245074961
13160,186551.8435735003
11609,303052.97295570397
6477,150570.07744354228
7833,183747.87722627135
8088,237508.71109695418
7090,192042.36072179733
4818,211762.9625405863
3010,235445.01107797454
2954,281355.4608726039
16552,176585.1812530511
563,196061.0718832663
13208,268964.0046306959
12886,123640.46052558455
9235,143620.1769825122
2397,253879.2764386368
3059,290893.1060386444
8245,175248.66748055408
11636,191944.04190981737
694,234901.46010028885
7222,173602.58454290775
13986,315522.53057340987
6083,106189.84840506663
9782,165328.45869452058
13060,248167.23957720352
6144,264393.7499900604
15637,202887.26015673514
987,403610.6493260517
10696,287774.36008810985
5319,140466.7503766625
16119,337869.7324423885
8198,148618.5449262245
14721,223417.82966286494
4704,222567.5884606995
8806,320946.54450030514
14764,146326.64829938434
14233,128482.69019802909
14252,265804.65594859363
9139,149050.887802768
9297,296684.04372468585
8288,277341.15746248397
4879,323386.7067135059
6384,176385.0836741446
7438,200052.89437683282
116,240783.00892515783
364,162884.70058715905
2690,186709.03155716127
2193,439441.71528573555
1228,185410.23005996467
7607,221457.45343963857
6378,150283.53806729306
16520,206978.17694644758
7737,235322.71936256776
15652,149545.0184187279
15578,153808.19567533588
10823,128550.54676462269
11027,129008.20143933907
7076,194435.8093592216
6451,257961.17886303208
15589,187495.57631244266
9532,171234.64485370106
4148,222138.59724728455
1222,327604.2375308329
8066,185103.7150917687
2227,156591.24923562576
8814,295994.22215192934
7121,168733.21678997108
8265,117058.8311339308
2848,184111.92674915446
7971,166786.14861569722
15812,257871.97071527853
2238,201545.17603213564
11569,229726.3562691995
13631,159471.91076740928
13209,183255.24173791838
5448,199864.36709624127
5974,362696.26736694074
10379,188044.75669100162
13829,154091.0576667736
7552,381738.31733682915
11205,176084.38370080313
12787,182780.8049540953
12773,422183.7367290207
1501,286959.9419037904
3650,192705.3012426846
14850,207643.02891511485
8174,115207.1971828022
5565,180250.42031272547
11832,176112.00397320586
15866,155348.28200148238
8742,120677.6446560132
5271,167736.86565905035
11697,248964.3536030242
13516,180567.50134282408
6408,174173.74908001776
15545,206666.54234673452
11148,121552.24873862842
1585,269120.022542498
4609,176529.91301467293
3174,384606.2975117899
13784,249186.67412522805
7889,127525.54769772809
9385,288920.6808086277
4058,385937.47285395
6783,194004.20931455368
14676,140836.30185325354
3284,156292.00351413025
4988,174712.7714015787
13369,184903.01236576875
10107,271811.7463258239
11456,184044.90000829246
5837,422086.0253694218
2637,171396.99661225875
10785,378358.00941944576
109,293428.0863201049
5968,75077.53797839496
976,179375.0729885778
882,135415.29210443652
624,155659.96630116526
11904,334997.62737315276
15314,126647.42135595149
6579,131144.74058035374
9199,176196.36071877796
12611,143424.3105682552
2898,252641.52586896857
8461,210825.59837416885
15020,184188.20022556584
5652,156748.95197998782
14262,207213.0535815993
10156,369267.15204027446
4461,167508.11756237617
16666,302445.8932300776
15818,187014.54250165785
4940,219118.11785572884
9403,176133.14572040245
13638,279908.83060581575
6918,217337.41822446734
16307,188851.3551299603
4133,132534.4001505787
12316,358678.07719471544
1655,333138.5601189509
9398,274019.0493256254
4271,258519.44718558897
7584,282282.8907004804
16502,439720.54971041007
7732,183001.3425521579
14812,305215.0667800168
5083,255255.98881695475
4385,263275.63256477535
4024,185220.74925071583
5925,117014.25113488024
5603,246431.9857835058
9172,257827.9110384353
9485,232143.0709304555
337,167108.59026317234
9767,174526.16720133298
8228,210221.6329578553
14346,170289.56569479755
8946,184646.3577839768
11285,312562.5727218656
10588,265219.64823143015
16737,185491.86873303173
2262,306187.61961827596
12102,199597.0807970953
9851,159522.51539683554
941,269463.4309512787
10571,286966.563825163
11487,252942.77034734175
12137,392044.098864477
10549,163769.40773331092
11359,166418.35523139813
7724,172931.68947220134
6877,162395.48710120778
12946,156914.28589253197
10555,316294.81065281795
2733,166767.31888102373
734,203788.5093919401
4572,144528.4128651215
9888,346631.33368266275
5547,236504.5545971751
9473,145127.49364056994
10427,267001.9379647653
12081,209786.58153190187
10888,297447.5935908824
4834,225562.7319573055
7141,137633.815753512
3282,142763.95520293413
10028,389060.45819823706
13941,151223.80204636074
3897,167866.92014620022
3838,157385.94955497092
15315,152749.49542448155
4623,310438.19511374703
1119,223233.91578557595
6031,190583.63874379746
8516,125313.66110355963
9415,144795.84171036957
10798,122951.11480028924
13666,125029.49206539938
11068,339984.1126061474
1489,168514.8432171908
9467,265612.8297499084
1946,302708.00498080545
6511,150235.09919885782
306,181959.7998742006
2837,305058.10786973976
9949,168585.94388125752
12571,276499.9225348515
9991,207179.13959917266
10974,178573.6774255016
5102,241732.77126904076
15565,136343.0121484752
8320,190575.4252615123
4205,238379.29092829983
14341,188507.60141995442
12738,316003.2496670882
7959,123301.40732130919
15526,333647.82636538235
9391,192662.96340030245
13904,141475.1777507561
5423,176065.63830676448
7852,181322.30227937404
16525,97319.79686881692
3823,214176.9782250871
1858,165532.36464825846
8638,415212.5895258982
5777,185860.53812013075
10277,145819.10779219077
8002,261534.3299046645
11877,204748.23790115016
3964,188642.1072215773
16783,310376.9010402783
9896,191057.02102116446
1733,147547.30719154023
12470,273078.0790289386
12569,298477.3077707441
744,172390.5058935347
13608,222300.87179072338
3980,233031.83597693054
13468,148647.44351986935
15482,317789.1768428256
4135,155235.60692038544
8982,447920.718454143
1928,189811.12602471994
12408,232653.56238752618
2316,78833.82045089331
3340,196743.9732276066
7512,123317.09638872612
10170,232053.01781354737
2558,136194.24342988722
16236,159542.0172321391
9115,97393.87797368808
11183,421596.6676938927
6603,281495.60031879396
8548,377125.3994218037
13883,184355.86660474894
10766,318781.59661450115
9575,286284.1472462785
12048,175348.13972614662
928,212495.02370127782
3068,227962.13313864448
7603,194878.41345228872
12725,172236.85511038397
14089,172252.20254281806
13055,173882.50998679406
16602,175340.13192611872
2797,249884.29842380027
7467,115708.69462541094
651,188529.8645157438
16374,216898.96526075716
16544,163795.56919537566
3098,159147.22493515135
3015,191455.72546590326
13224,212179.00309509024
11299,190713.86863551397
14583,132714.27876820482
4033,145259.8806039709
12076,244385.16021290128
15017,168380.66499126048
13881,298975.7361733908
13000,184002.323521138
676,224540.80303321016
6331,388158.3260307396
7681,230890.9870298377
1435,278619.6214875105
2966,234575.4574354642
5825,299100.74845303537
5422,372325.19424574805
1663,179108.05291200074
15561,151650.53582963662
10062,266805.22600146645
6476,184848.78693396455
1957,184293.41583167025
10795,178525.95949172485
16197,113173.13539538068
14421,233228.0496819597
12994,189523.27452876302
3493,184977.65857511738
11545,164835.5770637064
6726,147136.30019313082
9513,191442.24970755077
12556,139379.77736646292
9553,170852.53248650473
3734,358655.5059549979
3109,247204.24558429336
16319,193108.21047336032
5959,203545.58523466255
6683,252525.46644491487
9438,154001.26465019377
15857,263506.1315820517
2421,257840.6848983915
11540,233466.30744804264
264,237538.9088606308
16561,238733.55575660497
12288,263882.3426475968
9570,216735.11498614
5936,158962.90314368793
11390,123723.65488204839
6551,195392.66960126965
3946,214991.2852089186
7746,212068.8402973893
2838,137020.82109534225
2472,203233.31972442134
3520,181401.7245501011
1341,364922.8774242491
3910,324669.6177325395
5208,167581.50478654815
12599,196166.68616026698
2475,263697.61605394917
10966,189132.07035580013
5910,228333.72668479584
11910,206647.62623983252
16221,116138.71899802072
10591,188265.12645929906
3744,222024.30643469965
6618,374936.5351011599
8676,407090.1351042265
11193,198375.80270853481
12659,233989.70058495484
14101,181349.74284989195
14483,169510.1685579157
8107,272453.8946145679
10681,168902.97271454023
10126,212274.81955787048
4527,220553.52252195065
16537,213661.14726659795
15403,202348.25673299926
11124,329451.7093381216
7468,162907.68743609113
3172,168683.4657410271
15847,162005.77931666397
8211,439242.4897276052
9459,240064.79677767766
5903,279063.09007660794
7232,143966.32222389313
3180,187274.73264203
7147,347072.07119270484
10105,168099.9783882276
7338,128750.65262361526
2446,232011.21509217485
6466,126248.771988037
5782,138062.543086
6526,115512.44777775933
14982,219375.43066527625
14639,292619.647318501
16052,207528.3534476931
12587,167087.89456239247
13192,78040.13150218956
9342,286557.05204438185
6052,141243.19242731654
7987,170075.2461569766
12165,344317.5637282994
15151,379853.95856822596
16728,176762.45147252837
12735,210057.02266876464
939,170595.622981371
10983,170204.051579257
1385,152554.96397180724
1892,184216.17674683957
8352,164353.21763508065
79,189334.78008558496
7171,178048.35660064366
6194,219744.25361030133
6973,159404.2409827752
13786,178913.9429315606
2578,301146.3350168616
11344,177692.03579725395
14536,240096.9147679464
13518,176603.072038087
15855,328043.4702402824
4387,260544.76785156608
1596,247016.77777758802
4699,333385.548428322
4559,374639.2928835004
6613,226973.72263490382
7489,127754.58425458323
2127,181916.02565486668
16668,398410.97853827535
5919,115983.58047098928
7696,170055.65407597047
12287,278688.1585209445
1053,229238.98015357344
7924,268728.07419269695
16365,279002.4661365475
13988,400061.7625741055
7415,227340.94512205865
6661,154958.92986478235
14496,179004.1326829697
15112,158881.30520267517
16444,176015.87757390598
8992,265620.86425708514
11054,384894.7780230886
3570,151041.84382554857
11016,72580.72190814081
10455,146294.66726801696
10478,209504.63995308374
7751,180936.43809473465
7913,386072.91936002666
4883,183192.68650019364
12728,354376.7313491651
11482,195690.67671942912
12561,156941.95050537563
2207,234087.58994944987
11946,150219.8579123463
10552,239049.51675708758
14673,143914.13763664334
6914,193043.86124444005
15988,130702.65727878324
3878,197204.4068884851
13937,193209.97161527415
11208,212690.38525268857
3466,103820.82103102398
2799,181451.65124258428
13802,248851.5840505699
15790,116308.37803620241
845,297688.80889561586
13261,202750.8920965171
9986,191578.26845890726
4771,272409.4389017383
11763,240167.7307342578
13249,441967.03451220307
15982,229269.07406895133
5295,155580.6653730998
2828,259831.96124825606
12717,206762.09802688222
14541,149209.3983871324
12898,154099.42108254947
15190,408418.0797578089
13553,216939.4041533008
11589,221733.07384914596
13168,198634.4368694077
14224,182156.54101839208
11844,214824.55229557256
14578,149594.41777126858
6770,239354.6279404036
1003,129629.80990104564
6716,149337.91172148346
6204,340282.479682214
10213,297086.8834902168
2961,188329.49409297068
14134,186765.0044493887
9134,179704.39378531696
9906,319732.0549087244
12114,229290.60151641996
12706,178574.2415419961
192,250672.72529970118
11022,197104.33672794388
14712,335742.1614700549
2659,450720.4875298773
7602,203016.79693575363
3009,177700.00749291392
4533,450355.5567602185
5620,179062.14011864923
12312,157756.67635453364
10896,176394.68703792075
7532,141014.71964165897
5696,383544.9796544188
10743,405936.2279450699
16708,173736.53054825636
5430,177503.76107655556
4362,199647.31956920214
15599,177450.6277159661
8197,150225.69459540618
8502,105122.00645703022
554,129674.18621328275
16301,177042.69869980318
6206,376689.7812186952
10523,202646.37938331076
7221,218430.32729333534
5906,168099.1725811096
6724,175722.18548781177
9167,224171.40905148006
10380,237540.72670470263
6209,164689.9865227731
14298,125891.19133483326
6854,179112.23692603383
15218,174415.8637202226
5081,173711.9536250079
14572,213865.97968779563
7743,205812.26087996326
11071,235288.40391956025
10673,151194.10406543405
16276,302381.38929810486
2840,207527.02953594972
14414,387416.8677470962
15739,277147.4513922885
4743,157780.52694183402
3156,335360.1411268635
14879,175022.55504206326
758,141308.6398656324
14304,179099.3738026102
1210,323529.6592108813
1137,181639.96288484853
6026,177308.4015982912
841,148244.15381349885
3993,153223.56476965893
16554,314820.57143223414
27,157127.8632302302
13015,198789.00046977174
9428,157872.4774048217
6885,172242.6210037362
2410,179120.68096527123
743,256710.80013441877
9361,333814.63550576894
14016,202693.4113454041
5040,353581.91231250303
14255,159081.19251264588
291,203726.19647284696
3937,190087.67466429068
13374,262437.49590727844
14948,215455.65081743072
37,115286.96279064813
8226,310446.6075313811
9547,141768.35536249646
1000,240121.55459528227
12406,154375.26334827702
8314,229379.6255269332
960,152681.67795956368
31,233019.1011655995
5905,136343.88030122235
15833,392986.8672347322
8146,238870.93083134887
16718,136610.83983721313
2231,191867.39749095985
11286,194969.64566526125
8275,153273.21994593035
16706,465143.55665811343
6594,121135.19333472893
15521,283480.82515743154
1131,176510.06717461604
9595,162473.3417906434
8354,274652.70026684145
15777,118368.18857519046
2330,276882.6381613046
13382,265592.9850015674
16721,84575.448370652
11393,174224.48457347945
7009,194634.41319056618
1474,157762.38242804812
5816,174004.93644586948
16032,204440.89812104192
3422,322715.3017779125
7231,167277.99685819822
1565,165886.5339991635
10574,142783.0613732845
1107,171635.03022444164
1458,166777.17908306455
12716,463946.41734466853
14039,168462.9176887667
7099,293051.37797869643
4498,281577.2388938162
16394,117485.75736545533
8760,160156.61133775563
5016,157027.93198029205
1097,101504.2956990949
5433,179248.88116125116
7847,179942.07899911597
2903,388546.4905271329
15929,231270.9591581233
9066,388095.4543310395
16152,236917.61978771293
12383,250983.8426226696
7591,251225.01547647323
15435,182305.22703458575
1556,261157.64775877018
10644,271515.12927491893
5333,173950.68105718002
4266,210854.75294451855
7946,235943.00663446973
15594,182464.55483857266
12127,229240.38328675024
7697,350959.63140944694
10020,173713.37423043823
8999,245331.9859779124
15708,165258.62179453674
510,254245.78159388664
7239,131632.82548645872
414,331077.8810382021
9095,171662.6518360662
6136,187749.29555266732
12482,233700.18925091732
1254,136264.26662446657
12989,204277.2696719237
2923,378973.34940425196
13845,126698.18361547506
11169,178443.09249645425
3031,436782.6771191382
12704,294564.8138198483
3430,184481.79996791267
4483,112563.61823125978
1438,151327.35526730883
7790,153468.53108559066
10260,180840.28589758414
8340,182104.20865304212
11099,146369.7405040871
4392,167649.21686748206
1551,190645.58433115482
6566,295531.3862788134
12689,182693.194849414
16117,185752.5084042558
2800,306645.4792438975
7779,239277.82778268264
4546,178643.753279287
16734,232459.68017960901
2506,161279.2771328872
12457,159765.24546226626
14626,209368.80826696492
9816,211933.5036757178
5055,143091.53176525788
13894,186452.92236864008
2676,180233.80276676785
13860,248359.55729536418
3029,185476.14526518274
5048,198962.43662390887
12857,135362.64260666535
15813,141552.46779738992
9973,158849.78527115175
6664,266151.7466774516
2764,232681.72446812826
10746,124397.1556903211
1068,252782.4778392284
6797,258085.9290814243
384,142004.88477167714
16012,98303.5956809115
10891,277622.6672157278
1110,121405.67460110507
10284,358592.13519656775
15508,163907.62018111243
6000,78043.69355966379
15275,226116.75449558633
5312,130449.63236543331
391,151505.5812345924
10154,175692.76714903468
7256,189690.1998662537
7947,168876.96529737287
4097,187530.06150277847
1526,360151.50156082644
16261,287447.0870428674
8470,132482.171665787
3270,220110.6709521864
11212,265301.10966296034
1261,188593.25966737085
13456,125414.79104017977
3862,194060.634435781
13241,196588.2124959013
8526,232827.79809718192
5013,276895.1854550137
10205,344655.2199980658
1346,238649.40208934635
12977,233188.95770251972
10073,160996.705039928
9623,215618.60151848735
10590,188543.59547860417
2773,243745.8032705206
4444,267630.60220276227
442,194613.58504104678
8376,219390.4489771505
13461,202381.4209767114
13229,164464.23643532713
8718,179718.31263334872
12847,178033.0791820325
12117,245323.20718928924
14510,161433.52385653186
9254,315681.051942284
16290,243236.17147177813
3936,234647.1480743846
12526,177569.06515688924
7302,267827.49090773147
3268,219477.01072364344
13230,228559.8098758192
12695,200060.42230979603
14761,276818.6326219596
15771,278010.9164983337
12598,244746.71122985962
15357,166856.7546662876
9874,85438.27219293822
7582,206424.89572346638
16604,396614.8921103209
2023,149077.2017366273
13932,177597.10453097452
13300,116245.57972862011
14040,191055.07269836226
12612,137243.94791698005
14843,291855.6126088052
5242,158875.52239698835
1343,139538.77486143753
14576,184413.33345713816
6257,133637.92664335598
25,173490.1807392389
11043,240362.30810072794
5047,107780.53549509471
16080,233029.147612458
2161,226998.07400150064
2444,155628.04350087227
5459,251859.0333251308
9033,144678.66434085974
11539,189081.51334921058
14256,188746.66927653
9219,242498.41318074235
13840,285901.5505905709
4848,202808.16580380168
227,167913.49508230557
6238,219073.89889235227
15530,179348.07595319534
594,153120.97446360296
14505,127525.37993734282
11748,250337.5436187528
13771,143160.75580978388
5778,217368.01896497537
9820,117185.70090679084
14066,217127.52900043706
8498,204351.10230856593
6058,236818.77345920439
13661,207709.98668932787
